[info] 
[info] # Run complete. Total time: 11:52:29
[info] 
[info] Benchmark                        Mode  Cnt          Score         Error  Units
[info] JmhBench.bench_ssS_htrg_que_0   thrpt   25      99167.531 ±     519.919  ops/s
[info] JmhBench.bench_ssS_htrg_que_1   thrpt   25         97.867 ±       0.734  ops/s
[info] JmhBench.bench_ssS_htrg_stm_0   thrpt   25      99286.997 ±     493.065  ops/s
[info] JmhBench.bench_ssS_htrg_stm_1   thrpt   25         98.307 ±       0.123  ops/s
[info] JmhBench.bench_ssS_htrg_trs_0   thrpt   25      99632.863 ±     167.388  ops/s
[info] JmhBench.bench_ssS_htrg_trs_1   thrpt   25         97.235 ±       0.186  ops/s
[info] JmhBench.bench_ssS_htrg_vec_0   thrpt   25      99346.287 ±     342.790  ops/s
[info] JmhBench.bench_ssS_htrg_vec_1   thrpt   25         98.639 ±       0.134  ops/s
[info] JmhBench.bench_ssS_htrg_wra_0   thrpt   25      99393.808 ±     435.384  ops/s
[info] JmhBench.bench_ssS_htrg_wra_1   thrpt   25         98.650 ±       0.113  ops/s
[info] JmhBench.bench_ssS_mdtc_arb_0   thrpt   25    1984988.001 ±   60815.590  ops/s
[info] JmhBench.bench_ssS_mdtc_arb_1   thrpt   25    1804763.676 ±   24880.414  ops/s
[info] JmhBench.bench_ssS_mdtc_arr_0   thrpt   25    2039192.164 ±   20642.902  ops/s
[info] JmhBench.bench_ssS_mdtc_arr_1   thrpt   25    1869149.671 ±   57778.551  ops/s
[info] JmhBench.bench_ssS_mdtc_ars_0   thrpt   25    2152810.620 ±  257467.311  ops/s
[info] JmhBench.bench_ssS_mdtc_ars_1   thrpt   25    1943524.599 ±  249992.603  ops/s
[info] JmhBench.bench_ssS_mdtc_ast_0   thrpt   25    2098672.703 ±  224737.345  ops/s
[info] JmhBench.bench_ssS_mdtc_ast_1   thrpt   25    1756317.464 ±   32268.509  ops/s
[info] JmhBench.bench_ssS_mdtc_jix_0   thrpt   25    1886876.043 ±   40790.835  ops/s
[info] JmhBench.bench_ssS_mdtc_jix_1   thrpt   25    1776842.938 ±   87607.424  ops/s
[info] JmhBench.bench_ssS_mdtc_jln_0   thrpt   25    1924389.622 ±  100113.823  ops/s
[info] JmhBench.bench_ssS_mdtc_jln_1   thrpt   25    1739231.139 ±   27705.929  ops/s
[info] JmhBench.bench_ssS_mdtc_lst_0   thrpt   25    2088812.599 ±  282022.358  ops/s
[info] JmhBench.bench_ssS_mdtc_lst_1   thrpt   25    1885221.781 ±   98783.686  ops/s
[info] JmhBench.bench_ssS_mdtc_muq_0   thrpt   25    1535772.126 ±  139156.482  ops/s
[info] JmhBench.bench_ssS_mdtc_muq_1   thrpt   25    1348730.978 ±  123859.731  ops/s
[info] JmhBench.bench_ssS_mdtc_que_0   thrpt   25    1808813.567 ±   38380.283  ops/s
[info] JmhBench.bench_ssS_mdtc_que_1   thrpt   25    1859406.391 ±  243374.664  ops/s
[info] JmhBench.bench_ssS_mdtc_stm_0   thrpt   25    2159647.943 ±  261644.254  ops/s
[info] JmhBench.bench_ssS_mdtc_stm_1   thrpt   25    2060597.468 ±  239102.768  ops/s
[info] JmhBench.bench_ssS_mdtc_vec_0   thrpt   25    1960074.223 ±   19074.784  ops/s
[info] JmhBench.bench_ssS_mdtc_vec_1   thrpt   25    1838536.051 ±   83700.683  ops/s
[info] JmhBench.bench_ssS_mdtc_wra_0   thrpt   25    1974542.200 ±   19477.153  ops/s
[info] JmhBench.bench_ssS_mdtc_wra_1   thrpt   25    1846644.168 ±   61236.016  ops/s
[info] JmhBench.bench_ssS_nbr_arb_0    thrpt   25   15162942.609 ±  190397.163  ops/s
[info] JmhBench.bench_ssS_nbr_arb_1    thrpt   25      34172.246 ±   11486.810  ops/s
[info] JmhBench.bench_ssS_nbr_arr_0    thrpt   25   15507888.940 ±  238185.693  ops/s
[info] JmhBench.bench_ssS_nbr_arr_1    thrpt   25      35941.101 ±   10040.604  ops/s
[info] JmhBench.bench_ssS_nbr_ars_0    thrpt   25   15197879.786 ±   98346.084  ops/s
[info] JmhBench.bench_ssS_nbr_ars_1    thrpt   25      38301.207 ±    9362.340  ops/s
[info] JmhBench.bench_ssS_nbr_ast_0    thrpt   25   13432007.539 ±  405165.436  ops/s
[info] JmhBench.bench_ssS_nbr_ast_1    thrpt   25      32959.315 ±    8359.559  ops/s
[info] JmhBench.bench_ssS_nbr_ils_0    thrpt   25    8549875.457 ±  500035.754  ops/s
[info] JmhBench.bench_ssS_nbr_ils_1    thrpt   25      21605.083 ±    8611.146  ops/s
[info] JmhBench.bench_ssS_nbr_ish_0    thrpt   25    7664446.924 ±   98245.672  ops/s
[info] JmhBench.bench_ssS_nbr_ish_1    thrpt   25       5854.499 ±      28.620  ops/s
[info] JmhBench.bench_ssS_nbr_jix_0    thrpt   25   16089447.761 ±   68029.793  ops/s
[info] JmhBench.bench_ssS_nbr_jix_1    thrpt   25      40651.466 ±    4089.126  ops/s
[info] JmhBench.bench_ssS_nbr_jln_0    thrpt   25   14995175.785 ±  244736.253  ops/s
[info] JmhBench.bench_ssS_nbr_jln_1    thrpt   25      37382.867 ±    1452.421  ops/s
[info] JmhBench.bench_ssS_nbr_lhs_0    thrpt   25   13926273.218 ±  110410.977  ops/s
[info] JmhBench.bench_ssS_nbr_lhs_1    thrpt   25      27298.620 ±    8327.998  ops/s
[info] JmhBench.bench_ssS_nbr_lst_0    thrpt   25   10221445.868 ±  204571.661  ops/s
[info] JmhBench.bench_ssS_nbr_lst_1    thrpt   25      22706.524 ±     127.693  ops/s
[info] JmhBench.bench_ssS_nbr_mhs_0    thrpt   25    9484224.952 ±   83230.676  ops/s
[info] JmhBench.bench_ssS_nbr_mhs_1    thrpt   25       4272.497 ±      16.585  ops/s
[info] JmhBench.bench_ssS_nbr_muq_0    thrpt   25    3306298.286 ±   32629.694  ops/s
[info] JmhBench.bench_ssS_nbr_muq_1    thrpt   25       5674.616 ±      95.096  ops/s
[info] JmhBench.bench_ssS_nbr_prq_0    thrpt   25   13602518.766 ±  182996.531  ops/s
[info] JmhBench.bench_ssS_nbr_prq_1    thrpt   25       8229.425 ±    1387.909  ops/s
[info] JmhBench.bench_ssS_nbr_que_0    thrpt   25    7926786.770 ±   71210.458  ops/s
[info] JmhBench.bench_ssS_nbr_que_1    thrpt   25      12578.198 ±     340.733  ops/s
[info] JmhBench.bench_ssS_nbr_stm_0    thrpt   25   10451796.812 ±  162198.366  ops/s
[info] JmhBench.bench_ssS_nbr_stm_1    thrpt   25      10900.482 ±     876.892  ops/s
[info] JmhBench.bench_ssS_nbr_trs_0    thrpt   25    8243471.097 ±  135268.322  ops/s
[info] JmhBench.bench_ssS_nbr_trs_1    thrpt   25       5423.466 ±      46.213  ops/s
[info] JmhBench.bench_ssS_nbr_vec_0    thrpt   25   11273633.534 ±  133713.186  ops/s
[info] JmhBench.bench_ssS_nbr_vec_1    thrpt   25      22784.871 ±    3851.382  ops/s
[info] JmhBench.bench_ssS_nbr_wra_0    thrpt   25   15100257.953 ±   74244.381  ops/s
[info] JmhBench.bench_ssS_nbr_wra_1    thrpt   25      33805.074 ±   11062.118  ops/s
[info] JmhBench.bench_tpI_sum_arb_0    thrpt   25   26739900.465 ±  335390.195  ops/s
[info] JmhBench.bench_tpI_sum_arb_1    thrpt   25      36127.483 ±     192.396  ops/s
[info] JmhBench.bench_tpI_sum_arr_0    thrpt   25   96980149.604 ±  307301.990  ops/s
[info] JmhBench.bench_tpI_sum_arr_1    thrpt   25     433545.154 ±     505.319  ops/s
[info] JmhBench.bench_tpI_sum_ars_0    thrpt   25   62659319.636 ±  263473.537  ops/s
[info] JmhBench.bench_tpI_sum_ars_1    thrpt   25     134066.476 ±    2016.903  ops/s
[info] JmhBench.bench_tpI_sum_ish_0    thrpt   25   13553901.120 ±  539231.487  ops/s
[info] JmhBench.bench_tpI_sum_ish_1    thrpt   25       7114.146 ±      88.443  ops/s
[info] JmhBench.bench_tpI_sum_mhs_0    thrpt   25   34967900.851 ±  170504.872  ops/s
[info] JmhBench.bench_tpI_sum_mhs_1    thrpt   25      28972.583 ±    4297.660  ops/s
[info] JmhBench.bench_tpI_sum_vec_0    thrpt   25   40722024.527 ±  324420.816  ops/s
[info] JmhBench.bench_tpI_sum_vec_1    thrpt   25      56600.790 ±     453.750  ops/s
[info] JmhBench.bench_tpI_sum_wra_0    thrpt   25   21076023.537 ±  321478.351  ops/s
[info] JmhBench.bench_tpI_sum_wra_1    thrpt   25      21466.089 ±    1622.643  ops/s
[info] JmhBench.bench_tpI_trig_arb_0   thrpt   25     129620.815 ±     139.024  ops/s
[info] JmhBench.bench_tpI_trig_arb_1   thrpt   25        128.952 ±       0.106  ops/s
[info] JmhBench.bench_tpI_trig_arr_0   thrpt   25     129958.638 ±     148.953  ops/s
[info] JmhBench.bench_tpI_trig_arr_1   thrpt   25        129.385 ±       0.112  ops/s
[info] JmhBench.bench_tpI_trig_ars_0   thrpt   25     129745.070 ±     228.564  ops/s
[info] JmhBench.bench_tpI_trig_ars_1   thrpt   25        128.757 ±       0.199  ops/s
[info] JmhBench.bench_tpI_trig_ish_0   thrpt   25     128598.096 ±     207.794  ops/s
[info] JmhBench.bench_tpI_trig_ish_1   thrpt   25        125.427 ±       0.108  ops/s
[info] JmhBench.bench_tpI_trig_mhs_0   thrpt   25     129109.741 ±     173.754  ops/s
[info] JmhBench.bench_tpI_trig_mhs_1   thrpt   25        127.048 ±       0.209  ops/s
[info] JmhBench.bench_tpI_trig_vec_0   thrpt   25     129567.839 ±     205.096  ops/s
[info] JmhBench.bench_tpI_trig_vec_1   thrpt   25        128.955 ±       0.139  ops/s
[info] JmhBench.bench_tpI_trig_wra_0   thrpt   25     129438.595 ±     145.718  ops/s
[info] JmhBench.bench_tpI_trig_wra_1   thrpt   25        128.359 ±       0.198  ops/s
[info] JmhBench.bench_tpS_htrg_arb_0   thrpt   25     100158.018 ±     205.248  ops/s
[info] JmhBench.bench_tpS_htrg_arb_1   thrpt   25         98.649 ±       0.169  ops/s
[info] JmhBench.bench_tpS_htrg_arr_0   thrpt   25     100144.281 ±     158.463  ops/s
[info] JmhBench.bench_tpS_htrg_arr_1   thrpt   25         98.765 ±       0.260  ops/s
[info] JmhBench.bench_tpS_htrg_ars_0   thrpt   25     100096.628 ±     172.960  ops/s
[info] JmhBench.bench_tpS_htrg_ars_1   thrpt   25         98.710 ±       0.179  ops/s
[info] JmhBench.bench_tpS_htrg_ish_0   thrpt   25      99760.501 ±     217.237  ops/s
[info] JmhBench.bench_tpS_htrg_ish_1   thrpt   25         97.228 ±       0.519  ops/s
[info] JmhBench.bench_tpS_htrg_mhs_0   thrpt   25      99806.585 ±     153.342  ops/s
[info] JmhBench.bench_tpS_htrg_mhs_1   thrpt   25         97.412 ±       0.354  ops/s
[info] JmhBench.bench_tpS_htrg_vec_0   thrpt   25      99612.078 ±     530.034  ops/s
[info] JmhBench.bench_tpS_htrg_vec_1   thrpt   25         98.638 ±       0.206  ops/s
[info] JmhBench.bench_tpS_htrg_wra_0   thrpt   25     100084.080 ±     194.389  ops/s
[info] JmhBench.bench_tpS_htrg_wra_1   thrpt   25         98.759 ±       0.217  ops/s
[info] JmhBench.bench_tpS_nbr_arb_0    thrpt   25   27773552.600 ±  107286.891  ops/s
[info] JmhBench.bench_tpS_nbr_arb_1    thrpt   25      26047.916 ±     541.631  ops/s
[info] JmhBench.bench_tpS_nbr_arr_0    thrpt   25   32696587.907 ±  125809.446  ops/s
[info] JmhBench.bench_tpS_nbr_arr_1    thrpt   25      31707.576 ±    1469.663  ops/s
[info] JmhBench.bench_tpS_nbr_ars_0    thrpt   25   27763273.573 ±   75994.385  ops/s
[info] JmhBench.bench_tpS_nbr_ars_1    thrpt   25      25907.969 ±     499.582  ops/s
[info] JmhBench.bench_tpS_nbr_ish_0    thrpt   25   10561733.949 ±  333991.228  ops/s
[info] JmhBench.bench_tpS_nbr_ish_1    thrpt   25       6686.211 ±      38.894  ops/s
[info] JmhBench.bench_tpS_nbr_mhs_0    thrpt   25   20592408.675 ±  290612.904  ops/s
[info] JmhBench.bench_tpS_nbr_mhs_1    thrpt   25       6586.088 ±      57.671  ops/s
[info] JmhBench.bench_tpS_nbr_vec_0    thrpt   25   19918742.462 ±  129361.736  ops/s
[info] JmhBench.bench_tpS_nbr_vec_1    thrpt   25      22393.856 ±     660.971  ops/s
[info] JmhBench.bench_tpS_nbr_wra_0    thrpt   25   27798715.944 ±  399855.662  ops/s
[info] JmhBench.bench_tpS_nbr_wra_1    thrpt   25      26368.583 ±     698.515  ops/s
[info] JmhBench.bench_tsI_sum_ast_0    thrpt   25   29292472.271 ±  378141.088  ops/s
[info] JmhBench.bench_tsI_sum_ast_1    thrpt   25      38732.103 ±     250.264  ops/s
[info] JmhBench.bench_tsI_sum_ils_0    thrpt   25   12612812.138 ± 2285614.348  ops/s
[info] JmhBench.bench_tsI_sum_ils_1    thrpt   25      20618.454 ±    7399.667  ops/s
[info] JmhBench.bench_tsI_sum_lhs_0    thrpt   25   19047956.030 ±  102806.511  ops/s
[info] JmhBench.bench_tsI_sum_lhs_1    thrpt   25      21098.108 ±    1892.775  ops/s
[info] JmhBench.bench_tsI_sum_lst_0    thrpt   25   13250785.213 ±  284214.672  ops/s
[info] JmhBench.bench_tsI_sum_lst_1    thrpt   25      20620.823 ±    7198.647  ops/s
[info] JmhBench.bench_tsI_sum_muq_0    thrpt   25    6186108.761 ±   49405.604  ops/s
[info] JmhBench.bench_tsI_sum_muq_1    thrpt   25       6953.879 ±      68.504  ops/s
[info] JmhBench.bench_tsI_sum_prq_0    thrpt   25   15439239.952 ±   61151.281  ops/s
[info] JmhBench.bench_tsI_sum_prq_1    thrpt   25      15760.730 ±      44.485  ops/s
[info] JmhBench.bench_tsI_sum_que_0    thrpt   25    6544132.929 ±   90771.895  ops/s
[info] JmhBench.bench_tsI_sum_que_1    thrpt   25       7583.197 ±      82.784  ops/s
[info] JmhBench.bench_tsI_sum_stm_0    thrpt   25   12838212.904 ±   40317.104  ops/s
[info] JmhBench.bench_tsI_sum_stm_1    thrpt   25      13428.876 ±     412.327  ops/s
[info] JmhBench.bench_tsI_sum_trs_0    thrpt   25   11018879.369 ±   36863.225  ops/s
[info] JmhBench.bench_tsI_sum_trs_1    thrpt   25      12874.559 ±     320.397  ops/s
[info] JmhBench.bench_tsI_trig_ast_0   thrpt   25     129218.582 ±     247.185  ops/s
[info] JmhBench.bench_tsI_trig_ast_1   thrpt   25        128.730 ±       0.134  ops/s
[info] JmhBench.bench_tsI_trig_ils_0   thrpt   25     128764.813 ±     270.973  ops/s
[info] JmhBench.bench_tsI_trig_ils_1   thrpt   25        128.383 ±       0.229  ops/s
[info] JmhBench.bench_tsI_trig_lhs_0   thrpt   25     129310.531 ±     402.325  ops/s
[info] JmhBench.bench_tsI_trig_lhs_1   thrpt   25        128.862 ±       0.132  ops/s
[info] JmhBench.bench_tsI_trig_lst_0   thrpt   25     128629.859 ±     169.266  ops/s
[info] JmhBench.bench_tsI_trig_lst_1   thrpt   25        128.817 ±       0.136  ops/s
[info] JmhBench.bench_tsI_trig_muq_0   thrpt   25     126882.540 ±     261.902  ops/s
[info] JmhBench.bench_tsI_trig_muq_1   thrpt   25        124.074 ±       0.275  ops/s
[info] JmhBench.bench_tsI_trig_prq_0   thrpt   25     128704.594 ±     132.903  ops/s
[info] JmhBench.bench_tsI_trig_prq_1   thrpt   25        127.264 ±       0.215  ops/s
[info] JmhBench.bench_tsI_trig_que_0   thrpt   25     127027.541 ±     305.857  ops/s
[info] JmhBench.bench_tsI_trig_que_1   thrpt   25        127.115 ±       0.387  ops/s
[info] JmhBench.bench_tsI_trig_stm_0   thrpt   25     128763.321 ±     170.721  ops/s
[info] JmhBench.bench_tsI_trig_stm_1   thrpt   25        127.858 ±       0.341  ops/s
[info] JmhBench.bench_tsI_trig_trs_0   thrpt   25     128251.208 ±     143.219  ops/s
[info] JmhBench.bench_tsI_trig_trs_1   thrpt   25        125.752 ±       0.714  ops/s
[info] JmhBench.bench_tsS_htrg_ast_0   thrpt   25      99993.610 ±     190.884  ops/s
[info] JmhBench.bench_tsS_htrg_ast_1   thrpt   25         98.665 ±       0.229  ops/s
[info] JmhBench.bench_tsS_htrg_ils_0   thrpt   25      99769.301 ±     181.360  ops/s
[info] JmhBench.bench_tsS_htrg_ils_1   thrpt   25         97.749 ±       0.981  ops/s
[info] JmhBench.bench_tsS_htrg_lhs_0   thrpt   25      99843.502 ±     435.773  ops/s
[info] JmhBench.bench_tsS_htrg_lhs_1   thrpt   25         98.554 ±       0.370  ops/s
[info] JmhBench.bench_tsS_htrg_lst_0   thrpt   25      99994.704 ±     271.382  ops/s
[info] JmhBench.bench_tsS_htrg_lst_1   thrpt   25         98.679 ±       0.216  ops/s
[info] JmhBench.bench_tsS_htrg_muq_0   thrpt   25      97832.075 ±     224.268  ops/s
[info] JmhBench.bench_tsS_htrg_muq_1   thrpt   25         96.275 ±       0.219  ops/s
[info] JmhBench.bench_tsS_htrg_prq_0   thrpt   25     100041.101 ±     215.115  ops/s
[info] JmhBench.bench_tsS_htrg_prq_1   thrpt   25         98.142 ±       0.362  ops/s
[info] JmhBench.bench_tsS_htrg_que_0   thrpt   25      99899.045 ±     199.887  ops/s
[info] JmhBench.bench_tsS_htrg_que_1   thrpt   25         98.160 ±       0.193  ops/s
[info] JmhBench.bench_tsS_htrg_stm_0   thrpt   25      99938.866 ±     583.593  ops/s
[info] JmhBench.bench_tsS_htrg_stm_1   thrpt   25         98.389 ±       0.258  ops/s
[info] JmhBench.bench_tsS_htrg_trs_0   thrpt   25      99843.112 ±     278.174  ops/s
[info] JmhBench.bench_tsS_htrg_trs_1   thrpt   25         97.433 ±       0.404  ops/s
[info] JmhBench.bench_tsS_nbr_ast_0    thrpt   25   24754126.558 ± 2252827.519  ops/s
[info] JmhBench.bench_tsS_nbr_ast_1    thrpt   25      25470.616 ±    2313.648  ops/s
[info] JmhBench.bench_tsS_nbr_ils_0    thrpt   25   18815243.091 ±  229054.186  ops/s
[info] JmhBench.bench_tsS_nbr_ils_1    thrpt   25      18405.753 ±    1106.520  ops/s
[info] JmhBench.bench_tsS_nbr_lhs_0    thrpt   25   23611132.342 ±  214340.942  ops/s
[info] JmhBench.bench_tsS_nbr_lhs_1    thrpt   25      19916.336 ±     750.264  ops/s
[info] JmhBench.bench_tsS_nbr_lst_0    thrpt   25   16162287.601 ±  386166.719  ops/s
[info] JmhBench.bench_tsS_nbr_lst_1    thrpt   25      15050.506 ±     225.637  ops/s
[info] JmhBench.bench_tsS_nbr_muq_0    thrpt   25    3990516.577 ±   72332.103  ops/s
[info] JmhBench.bench_tsS_nbr_muq_1    thrpt   25       3957.072 ±      47.475  ops/s
[info] JmhBench.bench_tsS_nbr_prq_0    thrpt   25   24071415.301 ±  190014.780  ops/s
[info] JmhBench.bench_tsS_nbr_prq_1    thrpt   25      12006.143 ±     668.510  ops/s
[info] JmhBench.bench_tsS_nbr_que_0    thrpt   25   11035865.936 ±  125073.361  ops/s
[info] JmhBench.bench_tsS_nbr_que_1    thrpt   25      10895.451 ±      82.204  ops/s
[info] JmhBench.bench_tsS_nbr_stm_0    thrpt   25   15774294.393 ±  161310.226  ops/s
[info] JmhBench.bench_tsS_nbr_stm_1    thrpt   25      12751.885 ±     218.859  ops/s
[info] JmhBench.bench_tsS_nbr_trs_0    thrpt   25   12164073.361 ±  417198.078  ops/s
[info] JmhBench.bench_tsS_nbr_trs_1    thrpt   25       9425.149 ±     212.728  ops/s
[success] Total time: 42760 s, completed Jan 6, 2016 11:28:41 AM
> 
